RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Bursa_30092019_4_GREATWARRIOR,﻿Bursa_30092019_4,"24,25",5,0,0,1,0,1,1,0,0
﻿Bursa_30092019_4_KAFKASGÜZELİ,﻿Bursa_30092019_4,"18,80",6,0,0,1,0,1,1,0,0
﻿Bursa_30092019_4_AKYAZILIHANDE,﻿Bursa_30092019_4,"3,70",7,0,0,1,0,1,0,0,0
﻿Bursa_30092019_4_ENESİNOĞLU,﻿Bursa_30092019_4,"13,45",8,0,0,1,0,1,0,0,0
﻿Bursa_30092019_5_TOMİRİS,﻿Bursa_30092019_5,"2,35",1,1,0,1,0,1,0,0,0
﻿Bursa_30092019_5_BORANTAY,﻿Bursa_30092019_5,"3,85",2,1,1,1,0,1,0,0,0
"﻿Bursa_30092019_5_ILDIRBEYI
(IRE)",﻿Bursa_30092019_5,"6,35",3,1,0,1,0,1,0,0,0
﻿Bursa_30092019_5_BAYEMİR,﻿Bursa_30092019_5,"10,15",4,0,1,1,1,1,0,0,0
﻿Bursa_30092019_5_EMPEROR,﻿Bursa_30092019_5,"5,35",5,0,0,1,1,1,1,1,1
﻿Bursa_30092019_5_INVISIBLEWOMAN,﻿Bursa_30092019_5,"8,65",6,0,0,1,0,1,0,1,1
﻿Bursa_30092019_5_AYZA,﻿Bursa_30092019_5,"7,15",7,0,0,1,0,1,0,0,0
﻿Bursa_30092019_5_GÖLCÜKLÜ,﻿Bursa_30092019_5,"11,40",8,0,1,1,0,1,0,0,0
﻿Bursa_30092019_5_RAYOFSUNSHINE,﻿Bursa_30092019_5,"21,35",9,0,0,1,0,1,0,0,0
﻿Bursa_30092019_5_KINGEMRE,﻿Bursa_30092019_5,"36,40",10,0,0,1,0,1,0,0,0
﻿Bursa_30092019_6_ZORZAMAN,﻿Bursa_30092019_6,"18,05",1,1,0,1,0,1,0,0,0
﻿Bursa_30092019_6_BENOYUNCU,﻿Bursa_30092019_6,"3,80",2,1,1,1,0,1,0,0,0
﻿Bursa_30092019_6_CANDANBEY,﻿Bursa_30092019_6,"4,05",3,1,0,1,0,1,1,0,0
﻿Bursa_30092019_6_CESURHALİM,﻿Bursa_30092019_6,"4,10",4,0,0,1,0,1,0,0,0
﻿Bursa_30092019_6_YADİGARBEY,﻿Bursa_30092019_6,"3,20",5,0,0,1,1,1,1,0,0
﻿Bursa_30092019_6_YURDAIŞIK,﻿Bursa_30092019_6,"4,40",6,0,1,1,0,1,0,0,0
﻿Bursa_30092019_6_ÖZALP,﻿Bursa_30092019_6,"21,80",7,0,0,1,0,1,0,0,0
﻿Bursa_30092019_6_SERTAYAZ,﻿Bursa_30092019_6,"34,00",8,0,0,1,0,1,0,0,0
﻿Bursa_30092019_6_ZINAR,﻿Bursa_30092019_6,"29,70",9,0,0,1,0,1,0,0,0
﻿Bursa_30092019_7_ITMAYRAIN,﻿Bursa_30092019_7,"1,60",1,1,1,1,0,1,0,0,0
﻿Bursa_30092019_7_HIZLIASİYE,﻿Bursa_30092019_7,"3,50",2,1,0,1,1,1,0,0,0
﻿Bursa_30092019_7_SONMUHTEREM,﻿Bursa_30092019_7,"17,70",3,1,0,1,0,1,0,0,0
﻿Bursa_30092019_7_COŞGEL,﻿Bursa_30092019_7,"3,90",4,0,0,1,0,1,0,1,1
﻿Bursa_30092019_7_BEDİZECE,﻿Bursa_30092019_7,"38,30",5,0,0,1,0,1,0,0,0
﻿Bursa_30092019_7_BENNURCAN,﻿Bursa_30092019_7,"6,05",6,0,0,1,0,1,0,0,0
﻿Bursa_30092019_7_AKŞEKER,﻿Bursa_30092019_7,"21,95",7,0,1,1,0,1,0,0,0
﻿Bursa_30092019_7_NİZİPLİKIZ,﻿Bursa_30092019_7,"22,90",8,0,0,1,0,1,0,0,0
﻿Bursa_30092019_7_DEMİRFIRTINASI,﻿Bursa_30092019_7,"40,40",9,0,0,1,0,1,0,0,0
﻿Bursa_30092019_7_YALÇINGÜLÜ,﻿Bursa_30092019_7,"31,25",10,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_1_BABAARON,﻿Kocaeli_30092019_1,"4,35",1,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_1_SIEMPRE,﻿Kocaeli_30092019_1,"2,15",2,1,0,1,1,0,0,0,0
﻿Kocaeli_30092019_1_İLHAMKIZIM,﻿Kocaeli_30092019_1,"10,75",3,1,0,1,1,1,0,0,0
﻿Kocaeli_30092019_1_ULAŞHAN,﻿Kocaeli_30092019_1,"2,10",4,0,0,1,0,0,0,0,0
﻿Kocaeli_30092019_1_RAKİPSİZ,﻿Kocaeli_30092019_1,"8,45",5,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_1_ALİÇO,﻿Kocaeli_30092019_1,"8,80",6,0,1,1,1,1,0,0,0
﻿Kocaeli_30092019_1_BUZKRALI,﻿Kocaeli_30092019_1,"17,05",7,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_2_KIVILCIM,﻿Kocaeli_30092019_2,"2,35",1,1,1,1,0,1,0,0,0
﻿Kocaeli_30092019_2_FIRTINAŞİMŞEK,﻿Kocaeli_30092019_2,"2,95",2,1,0,1,0,1,1,0,0
﻿Kocaeli_30092019_2_HANAYLI,﻿Kocaeli_30092019_2,"13,10",3,1,1,1,0,1,0,0,0
﻿Kocaeli_30092019_2_BADEŞAN,﻿Kocaeli_30092019_2,"18,20",4,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_2_NURAYŞA,﻿Kocaeli_30092019_2,"13,35",5,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_2_ROZAATEŞİ,﻿Kocaeli_30092019_2,"5,10",6,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_2_KIZILYAR,﻿Kocaeli_30092019_2,"5,00",7,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_2_LASTBLOOD,﻿Kocaeli_30092019_2,"14,30",8,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_2_ASİLRENK,﻿Kocaeli_30092019_2,"28,65",9,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_2_MİRANGÜL,﻿Kocaeli_30092019_2,"18,45",10,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_2_SARIEFE,﻿Kocaeli_30092019_2,"50,50",11,0,0,1,1,1,0,0,0
﻿Kocaeli_30092019_3_RASİMKAPTAN,﻿Kocaeli_30092019_3,"10,30",1,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_3_BALYECİSALİH,﻿Kocaeli_30092019_3,"4,85",2,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_3_HARPUTLUNUNOĞLU,﻿Kocaeli_30092019_3,"5,50",3,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_3_PENGUEN,﻿Kocaeli_30092019_3,"4,70",4,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_3_ASKOROZ,﻿Kocaeli_30092019_3,"12,30",5,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_3_MASCHERANO,﻿Kocaeli_30092019_3,"3,10",6,0,1,1,0,1,1,0,0
﻿Kocaeli_30092019_3_QAVIY,﻿Kocaeli_30092019_3,"6,20",7,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_3_BULLETPROOF,﻿Kocaeli_30092019_3,"22,85",8,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_3_KIRCAALİ,﻿Kocaeli_30092019_3,"13,65",9,0,0,1,1,1,0,0,0
﻿Kocaeli_30092019_3_INTHENAVY,﻿Kocaeli_30092019_3,"10,35",10,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_3_RESURRECTION,﻿Kocaeli_30092019_3,"15,30",11,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_4_ATLIBEY,﻿Kocaeli_30092019_4,"2,00",1,1,0,1,1,1,0,0,0
﻿Kocaeli_30092019_4_DEJNİKLİ,﻿Kocaeli_30092019_4,"4,80",2,1,0,1,1,1,1,0,0
﻿Kocaeli_30092019_4_HARİKULADE,﻿Kocaeli_30092019_4,"16,55",3,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_4_BABAHAKKI,﻿Kocaeli_30092019_4,"6,90",4,0,1,1,0,0,0,0,0
﻿Kocaeli_30092019_4_ÖNERHAN,﻿Kocaeli_30092019_4,"20,15",5,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_4_BAĞDATGÜZELİ,﻿Kocaeli_30092019_4,"16,35",6,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_4_ÇILGINMATRA,﻿Kocaeli_30092019_4,"10,75",7,0,1,1,0,1,0,1,1
﻿Kocaeli_30092019_4_EĞİLCE,﻿Kocaeli_30092019_4,"31,95",8,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_4_TEKBERRAK,﻿Kocaeli_30092019_4,"5,90",9,0,0,1,0,0,0,1,1
﻿Kocaeli_30092019_4_POYRAZINRÜZGARI,﻿Kocaeli_30092019_4,"7,65",10,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_4_ÖZGÜRFATİH,﻿Kocaeli_30092019_4,"9,85",11,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_5_HAZARBEY,﻿Kocaeli_30092019_5,"6,55",1,1,0,1,1,1,0,0,0
﻿Kocaeli_30092019_5_THEBESTBUSE,﻿Kocaeli_30092019_5,"2,25",2,1,1,1,1,1,0,0,0
﻿Kocaeli_30092019_5_DARKDAUGHTER,﻿Kocaeli_30092019_5,"4,70",3,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_5_MÜNFERİT,﻿Kocaeli_30092019_5,"4,50",4,0,1,1,0,0,0,0,0
﻿Kocaeli_30092019_5_KARARSIZ,﻿Kocaeli_30092019_5,"12,10",5,0,0,1,1,1,0,0,0
﻿Kocaeli_30092019_5_VİSTULA,﻿Kocaeli_30092019_5,"7,40",6,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_5_MACELLAN,﻿Kocaeli_30092019_5,"7,40",7,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_5_GÜRTUĞRUL,﻿Kocaeli_30092019_5,"3,35",8,0,0,1,0,0,0,0,0
﻿Kocaeli_30092019_6_GÜMBÜRGÜMBÜR,﻿Kocaeli_30092019_6,"1,65",1,1,0,1,1,1,0,0,0
﻿Kocaeli_30092019_6_ÖZEKAN,﻿Kocaeli_30092019_6,"4,50",2,1,0,1,1,1,0,0,0
﻿Kocaeli_30092019_6_ULUKIZ,﻿Kocaeli_30092019_6,"3,55",3,1,1,1,0,0,0,0,0
﻿Kocaeli_30092019_6_BAYEMİR,﻿Kocaeli_30092019_6,"7,05",4,0,1,1,1,1,0,0,0
﻿Kocaeli_30092019_6_BİŞKEKHAN,﻿Kocaeli_30092019_6,"12,15",5,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_6_BABAARİF,﻿Kocaeli_30092019_6,"5,95",6,0,0,1,1,1,1,0,0
﻿Kocaeli_30092019_6_BAŞKAYNAK,﻿Kocaeli_30092019_6,"24,10",7,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_7_VELİAHTBETÜL,﻿Kocaeli_30092019_7,"3,25",1,1,0,1,1,1,0,0,0
﻿Kocaeli_30092019_7_PANTARHEI,﻿Kocaeli_30092019_7,"5,35",2,1,1,1,0,1,0,0,0
﻿Kocaeli_30092019_7_ROWDY,﻿Kocaeli_30092019_7,"5,65",3,1,0,1,0,1,0,0,0
﻿Kocaeli_30092019_7_ERENDIRA,﻿Kocaeli_30092019_7,"5,15",4,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_7_MINOREMPIRE,﻿Kocaeli_30092019_7,"35,05",5,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_7_DONTHESITATE,﻿Kocaeli_30092019_7,"2,75",6,0,0,1,1,1,0,0,0
﻿Kocaeli_30092019_7_FIRTINAŞİMŞEK,﻿Kocaeli_30092019_7,"42,85",7,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_7_VICTORYCRY,﻿Kocaeli_30092019_7,"35,80",8,0,0,1,0,1,0,1,1
﻿Kocaeli_30092019_7_AYSEV,﻿Kocaeli_30092019_7,"7,25",9,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_7_DEEPWATER,﻿Kocaeli_30092019_7,"36,20",10,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_7_MISSALEYNA,﻿Kocaeli_30092019_7,"16,95",11,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_7_MAZEJAN,﻿Kocaeli_30092019_7,"58,75",12,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_FIRATINÖFKESİ,﻿Kocaeli_30092019_8,"8,45",1,1,1,1,0,1,0,0,0
﻿Kocaeli_30092019_8_KOCAMEMED,﻿Kocaeli_30092019_8,"3,30",2,1,0,1,0,1,1,0,0
﻿Kocaeli_30092019_8_ÖZÇOCUK,﻿Kocaeli_30092019_8,"11,60",3,1,0,1,0,1,1,0,0
﻿Kocaeli_30092019_8_UÇANBİLGİN,﻿Kocaeli_30092019_8,"22,30",4,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_SULTANBATUR,﻿Kocaeli_30092019_8,"8,80",5,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_KARAŞÖVALYE,﻿Kocaeli_30092019_8,"33,70",6,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_8_ŞİMŞEKBERK,﻿Kocaeli_30092019_8,"12,80",7,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_8_UZUNBEY,﻿Kocaeli_30092019_8,"13,70",8,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_ACIDİLLİFATİH,﻿Kocaeli_30092019_8,"12,00",9,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_8_ERTECİMER,﻿Kocaeli_30092019_8,"14,40",10,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_ÖZBİLGİN,﻿Kocaeli_30092019_8,"5,30",11,0,0,1,0,1,1,0,0
﻿Kocaeli_30092019_8_HÜRSEV,﻿Kocaeli_30092019_8,"13,05",12,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_NALEZEN,﻿Kocaeli_30092019_8,"80,70",13,0,0,1,0,1,0,0,0
﻿Kocaeli_30092019_8_ULUKAAN,﻿Kocaeli_30092019_8,"4,30",14,0,1,1,0,1,0,0,0
﻿Kocaeli_30092019_8_SULTANHAN,﻿Kocaeli_30092019_8,"29,50",15,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_1_GOLDCOIN,﻿Wolverhampton Birleşik Krallık_30092019_1,"18,95",9,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_1_SPEEDDEMON,﻿Wolverhampton Birleşik Krallık_30092019_1,"26,45",10,0,0,1,0,0,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_2_MADELEINE,﻿Wolverhampton Birleşik Krallık_30092019_2,"15,40",5,0,1,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_2_IMPERIAL,﻿Wolverhampton Birleşik Krallık_30092019_2,"6,40",8,0,0,1,1,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_3_THEBESTBUSE,﻿Wolverhampton Birleşik Krallık_30092019_3,"22,75",7,0,0,1,1,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_4_ONECOOLGIRL,﻿Wolverhampton Birleşik Krallık_30092019_4,"12,85",2,1,0,1,0,1,0,1,1
﻿Wolverhampton Birleşik Krallık_30092019_4_ALBATRAOZ,﻿Wolverhampton Birleşik Krallık_30092019_4,"9,15",8,0,1,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_5_THEBIGLEBOWSKI,﻿Wolverhampton Birleşik Krallık_30092019_5,"10,15",1,1,1,1,0,1,0,1,1
﻿Wolverhampton Birleşik Krallık_30092019_5_KINGCROWN,﻿Wolverhampton Birleşik Krallık_30092019_5,"24,75",9,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_6_MACARENA,﻿Wolverhampton Birleşik Krallık_30092019_6,"9,65",1,1,0,1,0,0,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_6_LOVEFLOWER,﻿Wolverhampton Birleşik Krallık_30092019_6,"3,30",2,1,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_6_NEVERLAND,﻿Wolverhampton Birleşik Krallık_30092019_6,"8,80",7,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_7_BLOODIRON,﻿Wolverhampton Birleşik Krallık_30092019_7,"6,60",2,1,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_7_THEBLACKSTALLION,﻿Wolverhampton Birleşik Krallık_30092019_7,"6,25",3,1,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_7_SEAANDVICTORY,﻿Wolverhampton Birleşik Krallık_30092019_7,"3,10",5,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_7_PERFECTEMERALD,﻿Wolverhampton Birleşik Krallık_30092019_7,"24,35",9,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_7_REDBOS,﻿Wolverhampton Birleşik Krallık_30092019_7,"26,30",10,0,0,1,0,0,0,0,0
﻿Wolverhampton Birleşik Krallık_30092019_7_LIBERATION,﻿Wolverhampton Birleşik Krallık_30092019_7,"34,15",11,0,0,1,0,1,0,0,0
"﻿Adana_01102019_1_DREAMCASTLE
(GB)",﻿Adana_01102019_1,"2,45",1,1,0,1,1,0,0,0,0
﻿Adana_01102019_1_SPARKRACER,﻿Adana_01102019_1,"7,60",2,1,0,1,0,1,0,0,0
﻿Adana_01102019_1_RENKFARKI,﻿Adana_01102019_1,"5,50",3,1,1,1,0,1,0,0,0
﻿Adana_01102019_1_STAYAWAY,﻿Adana_01102019_1,"9,85",4,0,1,1,0,1,0,0,0
﻿Adana_01102019_1_RUMET,﻿Adana_01102019_1,"4,10",5,0,0,1,0,1,1,0,0
﻿Adana_01102019_1_TOYNAKKIZ,﻿Adana_01102019_1,"15,65",6,0,0,1,0,1,0,0,0
﻿Adana_01102019_1_HORONGÜZELİ,﻿Adana_01102019_1,"4,85",7,0,0,1,0,1,0,0,0
﻿Adana_01102019_1_TALİAHANIM,﻿Adana_01102019_1,"8,10",8,0,0,1,0,1,0,0,0
﻿Adana_01102019_1_SEEANDWAIT,﻿Adana_01102019_1,"41,95",9,0,1,1,0,1,0,0,0
﻿Adana_01102019_1_CRICOOR,﻿Adana_01102019_1,"16,40",10,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_ÇILGINEJDER,﻿Adana_01102019_2,"6,35",1,1,0,1,0,1,0,0,0
﻿Adana_01102019_2_CANKEŞANLI,﻿Adana_01102019_2,"8,40",2,1,1,1,0,1,0,0,0
﻿Adana_01102019_2_DOĞUDENİZ,﻿Adana_01102019_2,"3,65",3,1,1,1,0,0,0,0,0
﻿Adana_01102019_2_GELGAYRI,﻿Adana_01102019_2,"3,10",4,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_GÜMÜŞYOL,﻿Adana_01102019_2,"3,45",5,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_SÜMERLİ,﻿Adana_01102019_2,"11,20",6,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_BABABEYHAN,﻿Adana_01102019_2,"8,15",7,0,0,1,0,0,0,0,0
﻿Adana_01102019_2_SEBİNAKIZI,﻿Adana_01102019_2,"117,45",8,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_SUCAN,﻿Adana_01102019_2,"95,65",9,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_AĞABABAM,﻿Adana_01102019_2,"43,85",10,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_ELİFİNOĞLU,﻿Adana_01102019_2,"25,85",11,0,0,1,0,0,0,0,0
﻿Adana_01102019_2_SUNNY,﻿Adana_01102019_2,"31,60",12,0,1,1,1,0,0,0,0
﻿Adana_01102019_2_DÜZENKAYA,﻿Adana_01102019_2,"134,65",13,0,0,1,0,1,0,0,0
﻿Adana_01102019_2_BEYAZBODRUM,﻿Adana_01102019_2,"18,95",14,0,0,1,0,1,0,0,0
﻿Adana_01102019_3_HÜNKAROĞLU,﻿Adana_01102019_3,"2,45",1,1,0,1,0,1,0,0,0
﻿Adana_01102019_3_GÜLFEM,﻿Adana_01102019_3,"5,30",2,1,1,1,0,1,0,0,0
﻿Adana_01102019_3_GEZEGEN,﻿Adana_01102019_3,"4,80",3,1,0,1,0,1,0,0,0
﻿Adana_01102019_3_ÖZDAMAR,﻿Adana_01102019_3,"11,15",4,0,0,1,0,1,0,0,0
﻿Adana_01102019_3_ŞEKERSULTAN,﻿Adana_01102019_3,"10,85",5,0,0,1,0,1,0,0,0
﻿Adana_01102019_3_LOKOMOTİF,﻿Adana_01102019_3,"7,25",6,0,1,1,0,1,0,0,0
﻿Adana_01102019_3_DÜŞEŞ,﻿Adana_01102019_3,"41,60",7,0,0,1,0,1,0,0,0
﻿Adana_01102019_3_TETİNA,﻿Adana_01102019_3,"9,15",8,0,1,1,0,1,0,0,0
﻿Adana_01102019_3_ŞEHLEVENT,﻿Adana_01102019_3,"3,50",9,0,0,1,0,1,0,0,0
﻿Adana_01102019_4_DARYÜZ,﻿Adana_01102019_4,"3,55",1,1,0,1,0,1,0,0,0
﻿Adana_01102019_4_DEMİRŞİMŞEĞİ,﻿Adana_01102019_4,"10,45",2,1,0,1,0,1,0,0,0
﻿Adana_01102019_4_MELİKHAN,﻿Adana_01102019_4,"2,70",3,1,1,1,0,1,0,0,0
﻿Adana_01102019_4_ALTINONUR,﻿Adana_01102019_4,"5,75",4,0,1,1,0,1,1,0,0
﻿Adana_01102019_4_KALFALARBEYİ,﻿Adana_01102019_4,"2,25",5,0,0,1,0,1,0,0,0
﻿Adana_01102019_4_SEVMURAT,﻿Adana_01102019_4,"5,50",6,0,1,1,0,1,0,0,0
﻿Adana_01102019_5_CANIMCİĞERİM,﻿Adana_01102019_5,"2,55",1,1,0,1,0,1,0,0,0
﻿Adana_01102019_5_KÜÇÜKALEKSE,﻿Adana_01102019_5,"6,30",2,1,0,1,0,0,0,0,0
﻿Adana_01102019_5_HARALI,﻿Adana_01102019_5,"17,40",3,1,0,1,0,1,0,0,0
﻿Adana_01102019_5_MÜCBİR,﻿Adana_01102019_5,"4,95",4,0,1,1,0,1,0,0,0
﻿Adana_01102019_5_ARAYEKYİ,﻿Adana_01102019_5,"7,45",5,0,0,1,0,1,0,0,0
﻿Adana_01102019_5_NARŞERBETİ,﻿Adana_01102019_5,"9,25",6,0,0,1,0,1,0,0,0
﻿Adana_01102019_5_İNCİRLİTEPE,﻿Adana_01102019_5,"32,30",7,0,1,1,0,1,0,0,0
﻿Adana_01102019_5_UÇARKANAT,﻿Adana_01102019_5,"32,40",8,0,1,1,0,1,0,0,0
﻿Adana_01102019_5_YEŞİLTAŞ,﻿Adana_01102019_5,"4,15",9,0,0,1,0,1,1,0,0
﻿Adana_01102019_5_GÖKÇEEFE,﻿Adana_01102019_5,"11,05",10,0,0,1,0,1,1,0,0
﻿Adana_01102019_5_ERGİNSOY,﻿Adana_01102019_5,"19,60",11,0,0,1,0,1,0,0,0
﻿Adana_01102019_5_ARZUDİCLE,﻿Adana_01102019_5,"20,60",12,0,0,1,0,1,0,0,0
﻿Adana_01102019_6_CİVANALİ,﻿Adana_01102019_6,"8,35",1,1,0,1,0,1,1,0,0
﻿Adana_01102019_6_KÜÇÜKBAKIR,﻿Adana_01102019_6,"1,40",2,1,0,1,0,1,0,0,0
﻿Adana_01102019_6_KARAÇITIR,﻿Adana_01102019_6,"7,85",3,1,1,1,0,1,0,0,0
﻿Adana_01102019_6_BUĞRANINKIZI,﻿Adana_01102019_6,"7,40",4,0,1,1,0,1,0,0,0
﻿Adana_01102019_6_YILDIZYELİ,﻿Adana_01102019_6,"19,10",5,0,0,1,0,1,1,0,0
﻿Adana_01102019_6_BEŞİREFE,﻿Adana_01102019_6,"18,30",6,0,0,1,0,1,1,0,0
﻿Adana_01102019_6_ZULUTOĞLU,﻿Adana_01102019_6,"17,60",7,0,0,1,0,1,0,0,0
﻿Adana_01102019_6_ARJİNABLA,﻿Adana_01102019_6,"8,05",8,0,1,1,0,1,0,0,0
﻿Adana_01102019_6_DOĞUER,﻿Adana_01102019_6,"53,45",9,0,0,1,0,1,0,0,0
﻿Adana_01102019_6_DİLDARIM,﻿Adana_01102019_6,"15,20",10,0,0,1,0,1,0,0,0
﻿Adana_01102019_6_BABÜROĞLU,﻿Adana_01102019_6,"20,45",11,0,0,1,1,0,0,0,0
﻿Adana_01102019_6_SARUHANAĞAKIZI,﻿Adana_01102019_6,"47,80",12,0,0,1,0,1,1,0,0
﻿Adana_01102019_6_ASYAKIZI,﻿Adana_01102019_6,"119,60",13,0,0,1,0,1,1,0,0
﻿Adana_01102019_6_YASEMİNKIZ,﻿Adana_01102019_6,"71,60",14,0,0,1,0,0,1,0,0
﻿Adana_01102019_6_KIZIMAZRA,﻿Adana_01102019_6,"7,40",15,0,0,1,1,1,0,0,0
﻿Adana_01102019_7_ÇAĞANHAN,﻿Adana_01102019_7,"5,60",1,1,0,1,0,1,0,0,0
﻿Adana_01102019_7_BABYAZRA,﻿Adana_01102019_7,"9,70",2,1,0,1,0,1,0,0,0
﻿Adana_01102019_7_MYATALANTE,﻿Adana_01102019_7,"21,90",3,1,1,1,0,0,0,0,0
﻿Adana_01102019_7_MİRESAT,﻿Adana_01102019_7,"4,65",4,0,0,1,0,0,0,0,0
﻿Adana_01102019_7_LOVEFLOWER,﻿Adana_01102019_7,"4,60",5,0,0,1,0,1,0,0,0
﻿Adana_01102019_7_GENARO,﻿Adana_01102019_7,"4,65",6,0,0,1,0,1,0,0,0
﻿Adana_01102019_7_FORTISPUELLA,﻿Adana_01102019_7,"13,85",7,0,0,1,0,1,0,0,0
﻿Adana_01102019_7_STEELANDFIRE,﻿Adana_01102019_7,"3,50",8,0,1,1,0,1,0,0,0
﻿Adana_01102019_7_ACTALION,﻿Adana_01102019_7,"38,05",9,0,0,1,0,1,1,0,0
﻿Adana_01102019_7_DENİZHANBEY,﻿Adana_01102019_7,"7,20",10,0,0,1,0,1,0,0,0
﻿Adana_01102019_7_EĞLENCEGÜZELİ,﻿Adana_01102019_7,"41,30",11,0,0,1,0,1,0,0,0
﻿Adana_01102019_7_ÇUKUROVAYAĞIZ,﻿Adana_01102019_7,"10,90",12,0,0,1,0,1,1,0,0
﻿Adana_01102019_7_GÜRBEY,﻿Adana_01102019_7,"41,05",13,0,1,1,0,1,0,0,0
﻿Adana_01102019_7_LIMITLESS,﻿Adana_01102019_7,"11,65",14,0,0,1,0,1,0,0,0
﻿Adana_01102019_7_NAVAGIO,﻿Adana_01102019_7,"28,25",15,0,0,1,0,1,0,0,0
﻿Adana_01102019_8_TEMPERANCE,﻿Adana_01102019_8,"1,35",1,1,0,1,1,0,0,1,1
﻿Adana_01102019_8_SESİLHANIM,﻿Adana_01102019_8,"9,80",2,1,0,1,0,1,1,1,1
﻿Adana_01102019_8_ROYAL,﻿Adana_01102019_8,"5,85",3,1,0,1,1,1,0,1,1
﻿Adana_01102019_8_MAGICIANGOSHA,﻿Adana_01102019_8,"3,95",4,0,0,1,0,1,0,0,0
﻿Adana_01102019_8_REALLIFE,﻿Adana_01102019_8,"13,35",5,0,1,1,0,1,0,0,0
﻿Adana_01102019_8_ATANUR,﻿Adana_01102019_8,"50,20",6,0,0,1,0,1,0,0,0
